SeasonEnd,Team,W,PointDiff
2023,Atlanta Hawks,41,24
2023,Brooklyn Nets,45,70
2023,Charlotte Hornets,27,-512
2023,Chicago Bulls,40,106
2023,Cleveland Cavaliers,51,441
2023,Dallas Mavericks,38,6
2023,Denver Nuggets,53,273
2023,Detroit Pistons,17,-674
2023,Golden State Warriors,44,148
2023,Houston Rockets,22,-644
2023,Los Angeles Clippers,44,41
2023,Los Angeles Lakers,43,47
2023,Memphis Grizzlies,51,323
2023,Miami Heat,44,-36
2023,Milwaukee Bucks,58,298
2023,Minnesota Timberwolves,42,-3
2023,New Orleans Pelicans,42,155
2023,New York Knicks,47,240
2023,Oklahoma City Thunder,40,89
2023,Orlando Magic,34,-210
2023,Philadelphia 76ers,54,354
2023,Phoenix Suns,45,170
2023,Portland Trail Blazers,33,-329
2023,Sacramento Kings,48,217
2023,San Antonio Spurs,22,-823
2023,Toronto Raptors,41,121
2023,Utah Jazz,37,-77
2023,Washington Wizards,35,-99
